,Division Number,Division Name,Pass Rate,Total Number Operational Schools [Public School] 2018-19,Total Number Operational Charter Schools [Public School] 2018-19,Locale [District] 2018-19,Total Students All Grades (Excludes AE) [District] 2018-19,Individualized Education Program Students [District] 2018-19,Limited English Proficient (LEP) / English Language Learners (ELL) [District] 2018-19,Full-Time Equivalent (FTE) Teachers [District] 2018-19,Pupil/Teacher Ratio [District] 2018-19,Total Current Expenditures - Instruction (TCURINST) per Pupil (V33) [District Finance] 2018-19,Total Current Expenditures - Support Services (TCURSSVC) per Pupil (V33) [District Finance] 2018-19,Total Expenditures (TOTALEXP) per Pupil (V33) [District Finance] 2018-19,Long Term Debt - Outstanding Beginning of FY (_19H) [District Finance] 2018-19,Short Term Debt - Outstanding Beginning of FY (_61V) [District Finance] 2018-19
69,54,LOUISA COUNTY,76.93,6,0,42-Rural: Distant,4906,864,105,366.57,13.38,7296,4450,13669,23468000,0
70,55,LUNENBURG COUNTY,71.86,4,0,43-Rural: Remote,1551,202,90,113.56,13.66,6632,3877,11531,8154000,0
71,115,LYNCHBURG CITY,69.12,18,0,13-City: Small,8263,1316,177,593.21,13.93,7634,4748,13581,0,0
72,56,MADISON COUNTY,70.2,4,0,42-Rural: Distant,1690,162,15,124.5,13.57,7529,4437,13003,0,0
73,143,MANASSAS CITY,64.32,11,0,21-Suburb: Large,7723,969,2386,504.13,15.32,8053,4900,14935,7358000,0
74,144,MANASSAS PARK CITY,67.12,4,0,21-Suburb: Large,3724,457,1231,250.94,14.84,6759,3751,11735,0,0
75,116,MARTINSVILLE CITY,66.67,5,0,32-Town: Distant,1942,215,115,145.92,13.31,7494,5153,13855,0,0
76,57,MATHEWS COUNTY,76.68,3,0,42-Rural: Distant,1064,171,18,92.1,11.55,7208,5159,13924,1007000,0
77,58,MECKLENBURG COUNTY,78.15,9,0,41-Rural: Fringe,4215,499,45,339.71,12.41,6581,3934,13659,56928000,0
78,59,MIDDLESEX COUNTY,70.65,3,0,42-Rural: Distant,1222,224,12,92.85,13.16,7408,5244,14642,12413000,0
79,60,MONTGOMERY COUNTY,80.73,21,0,13-City: Small,9924,1048,325,743.41,13.35,6573,4273,12274,135240000,0
80,62,NELSON COUNTY,75.44,4,0,42-Rural: Distant,1807,283,40,140.62,12.85,8006,5844,14993,13036000,0
81,63,NEW KENT COUNTY,80.3,4,0,42-Rural: Distant,3306,429,24,204.0,16.21,6023,3604,10616,37246000,0
82,117,NEWPORT NEWS CITY,64.35,45,0,12-City: Mid-size,28652,3684,1553,1786.87,16.03,6682,4390,12767,0,0
83,118,NORFOLK CITY,66.12,52,0,12-City: Mid-size,30087,4321,841,2201.65,13.67,7567,4042,12770,0,0
84,65,NORTHAMPTON COUNTY,65.55,5,0,43-Rural: Remote,1607,254,146,126.67,12.69,6793,5042,13036,5337000,0
85,66,NORTHUMBERLAND COUNTY,76.84,3,0,42-Rural: Distant,1315,206,24,103.08,12.76,8244,5326,14990,0,0
86,119,NORTON CITY,82.9,2,0,32-Town: Distant,842,130,6,55.1,15.28,5587,3061,10071,8558000,0
87,67,NOTTOWAY COUNTY,70.91,5,0,42-Rural: Distant,2043,254,78,149.99,13.62,6108,4159,11452,0,0
88,68,ORANGE COUNTY,77.79,11,0,32-Town: Distant,5041,566,159,359.22,14.03,6532,3901,11852,0,0
89,69,PAGE COUNTY,72.24,9,0,42-Rural: Distant,3331,456,16,230.12,14.48,6673,3744,12126,40691000,0
90,70,PATRICK COUNTY,84.63,7,0,42-Rural: Distant,2600,412,49,185.95,13.98,6458,3338,10589,0,0
91,120,PETERSBURG CITY,52.14,7,0,21-Suburb: Large,4194,475,172,296.55,14.14,6730,5166,12821,0,0
92,71,PITTSYLVANIA COUNTY,81.91,20,0,42-Rural: Distant,8845,1107,201,626.76,14.11,6358,3621,10735,0,0
93,142,POQUOSON CITY,91.05,4,0,21-Suburb: Large,2119,242,4,157.11,13.49,6784,3825,11681,0,0
94,121,PORTSMOUTH CITY,69.93,24,0,13-City: Small,14006,1712,107,946.91,14.79,6839,4500,12511,0,0
95,72,POWHATAN COUNTY,81.92,6,0,42-Rural: Distant,4317,576,25,301.13,14.34,6618,4093,11836,76203000,0
96,73,PRINCE EDWARD COUNTY,60.55,4,0,33-Town: Remote,2079,278,35,160.82,12.93,7053,4173,12591,6653000,0
97,74,PRINCE GEORGE COUNTY,82.68,7,0,41-Rural: Fringe,6360,851,83,420.15,15.14,6314,3717,10858,0,0
98,75,PRINCE WILLIAM COUNTY,78.87,94,0,21-Suburb: Large,90843,11349,15001,5594.16,16.24,6616,4446,13917,865535000,0
99,77,PULASKI COUNTY,73.83,9,0,41-Rural: Fringe,4081,653,42,293.11,13.92,6648,4272,11933,0,0
100,122,RADFORD CITY,82.94,4,0,13-City: Small,1646,211,13,120.19,13.69,6645,3572,11199,0,0
101,78,RAPPAHANNOCK COUNTY,76.28,2,0,42-Rural: Distant,802,114,29,68.95,11.63,9436,5685,16057,2005000,0
102,123,RICHMOND CITY,56.31,54,2,12-City: Mid-size,24763,3961,2041,1545.91,16.02,8412,5498,15183,178852000,0
103,79,RICHMOND COUNTY,77.0,3,0,42-Rural: Distant,1314,163,35,85.5,15.37,6855,4015,12509,14987000,0
104,124,ROANOKE CITY,69.28,26,0,13-City: Small,13749,2213,1199,898.26,15.31,7877,5137,14752,89422000,0
105,80,ROANOKE COUNTY,83.77,28,0,22-Suburb: Mid-size,14121,2285,349,1023.13,13.8,6941,3203,11598,77873000,0
106,81,ROCKBRIDGE COUNTY,79.04,6,0,32-Town: Distant,2842,392,31,221.68,12.82,7271,3993,12767,38971000,0
107,82,ROCKINGHAM COUNTY,75.79,23,0,41-Rural: Fringe,11913,1174,863,813.85,14.64,7272,4148,13581,79062000,5771000
108,83,RUSSELL COUNTY,83.09,13,0,42-Rural: Distant,3785,580,9,264.53,14.31,6588,3639,11403,11286000,0
109,139,SALEM CITY,80.66,6,0,22-Suburb: Mid-size,3958,577,127,255.37,15.5,7099,3428,11982,0,0
110,84,SCOTT COUNTY,85.49,14,0,22-Suburb: Mid-size,3533,614,6,244.49,14.45,6706,3359,11261,2873000,0
111,85,SHENANDOAH COUNTY,67.12,10,0,32-Town: Distant,6030,868,384,438.45,13.75,7202,4078,12591,15782000,0
112,86,SMYTH COUNTY,77.24,14,0,41-Rural: Fringe,4332,655,27,310.94,13.93,6756,3252,11468,24359000,0
113,87,SOUTHAMPTON COUNTY,80.19,7,0,42-Rural: Distant,2869,386,6,179.34,16.0,6197,4606,12243,12946000,0
114,88,SPOTSYLVANIA COUNTY,74.89,34,0,41-Rural: Fringe,23668,3125,1214,1437.35,16.47,6647,4144,13247,156076000,1352000
115,89,STAFFORD COUNTY,79.18,32,0,21-Suburb: Large,29270,3510,1738,1707.67,17.14,6533,3396,11814,291684000,0
116,126,STAUNTON CITY,73.06,6,0,13-City: Small,2727,405,40,207.37,13.15,8242,4281,13989,0,0
117,127,SUFFOLK CITY,76.85,21,0,21-Suburb: Large,14265,1874,63,993.07,14.36,7131,3374,12547,0,0
118,90,SURRY COUNTY,77.6,3,0,42-Rural: Distant,758,143,3,86.37,8.78,11493,8532,21339,0,0
119,91,SUSSEX COUNTY,77.38,3,0,42-Rural: Distant,1074,165,10,82.37,13.04,8769,7816,18147,14317000,0
120,92,TAZEWELL COUNTY,83.6,14,0,32-Town: Distant,5653,946,12,367.52,15.38,5685,3205,9744,9306000,1610000
121,128,VIRGINIA BEACH CITY,84.91,87,1,11-City: Large,68624,8109,1263,4317.58,15.89,6938,4521,13330,0,0
122,93,WARREN COUNTY,74.15,9,0,31-Town: Fringe,5298,697,135,367.21,14.43,6423,4111,11654,8206000,0
123,94,WASHINGTON COUNTY,85.98,16,0,41-Rural: Fringe,7090,1191,51,499.14,14.2,6717,3782,11370,0,0
124,130,WAYNESBORO CITY,66.9,7,0,13-City: Small,3032,351,125,207.84,14.59,7421,4072,13243,37832000,0
125,207,WEST POINT,92.05,3,0,31-Town: Fringe,813,89,4,64.0,12.7,7700,4736,13411,659000,0
126,95,WESTMORELAND COUNTY,70.25,4,0,42-Rural: Distant,1651,257,79,134.06,12.32,8026,4769,14657,1220000,0
127,131,WILLIAMSBURG-JAMES CITY COUNTY,80.88,16,0,23-Suburb: Small,11666,1878,538,738.18,15.8,7619,4481,14034,0,0
128,132,WINCHESTER CITY,67.43,7,0,13-City: Small,4357,618,823,339.88,12.82,8255,5003,14733,0,0
129,96,WISE COUNTY,85.59,13,0,32-Town: Distant,5755,909,13,390.73,14.73,6029,2937,10537,55108000,0
130,97,WYTHE COUNTY,85.2,13,0,42-Rural: Distant,4076,585,4,274.46,14.85,6584,3691,13214,22324000,0
131,98,YORK COUNTY,87.91,19,1,21-Suburb: Large,12750,1499,375,843.63,15.11,6667,3828,12397,66025000,0
